,Unnamed: 0,a01,aeu,totexp_m,hh_type,div,District,Upazila,Union,Village,lat1,long1,totexp_m_pc
458,459,446.0,3.95999991893768,3146.7381896972697,3,50,10,1081,108144,10814401,24.8441666666667,89.83638888888892,-0.44894978981850575
459,460,447.0,3.1699999570846598,5566.91971588135,3,50,10,1081,108144,10814401,24.861111111111104,89.82611111111109,0.8595100052045522
460,461,448.0,1.85999995470047,2168.09526062012,3,50,10,1081,108144,10814401,24.9033333333333,89.7433333333333,0.055945045909111056
461,462,449.0,4.52999994158745,3790.6547393798796,3,50,10,1081,108144,10814401,24.89,89.83638888888892,-0.39157832171362994
462,463,450.0,3.3199999332427996,3832.14292526245,3,50,10,1081,108144,10814401,24.8911111111111,89.85388888888892,0.040454790583334725
463,464,451.0,3.3199999332427996,2733.64582824707,3,50,10,1081,108144,10814401,24.895,89.84611111111109,-0.40981631685795894
464,465,452.0,3.79999995231628,3743.74984741211,3,50,10,1081,108144,10814401,24.8722222222222,89.8402777777778,-0.18961562931667317
465,466,453.0,2.5399999618530296,4003.2241792678797,3,50,10,1081,108144,10814401,24.8663888888889,89.84638888888891,0.6144824045478604
466,467,454.0,1.29000002145767,4570.0,3,50,10,1081,108144,10814401,24.8369444444444,89.85444444444441,3.290698140830551
467,468,455.0,3.36999994516373,3821.69049072266,3,50,10,1081,108144,10814401,24.8561111111111,89.6230555555556,0.01292850417398655
468,469,456.0,3.63999998569489,3194.35717773438,3,50,10,1081,108144,10814401,24.853333333333303,89.64138888888891,-0.3360804086082321
469,470,457.0,2.55999994277954,3096.7658843994104,3,50,10,1081,108144,10814401,24.849166666666697,89.65444444444441,0.1158658047272599
470,471,458.0,2.24000000953674,2884.30548095703,3,50,10,1081,108144,10814401,24.8388888888889,89.65111111111109,0.2219613518705171
471,472,459.0,3.58999991416931,2938.83935546875,3,50,10,1081,108144,10814401,24.8408333333333,89.6391666666667,-0.41630637728603953
472,473,460.0,4.41999995708466,3463.45246887207,3,50,10,1081,108144,10814401,24.841666666666697,89.6066666666667,-0.46397957396231615
855,856,821.0,5.75999990105629,3848.8213958740203,3,20,15,1574,157475,15747503,22.5191666666667,92.06138888888891,-0.6210069143041279
856,857,822.0,4.52999991178513,9350.293895721441,3,20,15,1574,157475,15747503,22.5319444444444,92.06,1.2785954345789152
857,858,823.1,2.38999992609024,2184.66262817383,3,20,15,1574,157475,15747503,22.5452777777778,92.0533333333333,-0.2863897816992731
858,859,823.2,3.33999997377396,2554.96435928345,3,20,15,1574,157475,15747503,22.5452777777778,92.0533333333333,-0.4893284970777576
859,860,824.0,4.24999997019768,3733.9980010986296,3,20,15,1574,157475,15747503,22.5677777777778,92.03611111111108,-0.3346962588940488
860,861,825.0,,0.0,3,20,15,1574,157475,15747503,22.5688888888889,92.0194444444444,
861,862,826.0,4.349999904632569,3121.88094329834,3,20,15,1574,157475,15747503,22.560833333333303,92.0033333333333,-0.5536775469371674
862,863,827.0,3.35999995470047,2913.79615402222,3,20,15,1574,157475,15747503,22.7633333333333,92.00555555555559,-0.35019171535528176
863,864,828.0,2.5399999618530296,2510.67457199097,3,20,15,1574,157475,15747503,22.5169444444444,92.0005555555556,-0.18518299725170637
864,865,829.0,4.8299999833107,3900.9919128418,3,20,15,1574,157475,15747503,22.7744444444444,91.9508333333333,-0.4312206344010656
865,866,830.0,2.49000000953674,2746.28572845459,3,20,15,1574,157475,15747503,22.5227777777778,91.9933333333333,-0.029403494375806784
866,867,831.0,2.3799999952316298,2451.9444732666,3,20,15,1574,157475,15747503,22.540555555555603,92.0133333333333,-0.1283341843728998
867,868,832.0,2.55999994277954,1934.15867614746,3,20,15,1574,157475,15747503,22.7580555555556,92.015,-0.502159557142781
868,869,833.0,4.76999992132187,3158.02978754044,3,20,15,1574,157475,15747503,22.5338888888889,91.9608333333333,-0.629359062636104
869,870,834.0,,0.0,3,20,15,1574,157475,15747503,22.552777777777802,92.03611111111108,
870,871,835.0,4.47999992966652,3570.31746673584,3,20,15,1574,157475,15747503,22.5577777777778,92.0227777777778,-0.44579939583212175
871,872,836.0,5.51999992132187,7102.440460205079,3,20,15,1574,157475,15747503,22.5483333333333,91.9744444444444,0.22065172180855314
872,873,837.0,2.5399999618530296,6149.48416900635,3,20,15,1574,157475,15747503,22.551666666666698,91.9583333333333,1.7643871371562725
873,874,838.0,3.04999995231628,4081.01192855835,3,20,15,1574,157475,15747503,22.758888888888897,92.0388888888889,0.29054913791841575
874,875,839.1,2.56999999284744,2009.2857055664101,3,20,15,1574,157475,15747503,22.53,92.0402777777778,-0.46637918421468505
875,876,839.2,3.2399999499321,2811.81541061401,3,20,15,1574,157475,15747503,22.5327777777778,92.0366666666667,-0.3493166447724314
876,877,840.0,4.75999993085861,4947.85694885254,3,20,15,1574,157475,15747503,22.5327777777778,92.0366666666667,-0.11576394245257712
939,940,901.0,3.31000000238419,4827.7856159210205,3,20,19,1909,190963,19096301,23.551388888888898,91.0519444444444,0.4545446427569087
940,941,902.0,2.29000002145767,1790.9225845336898,3,20,19,1909,190963,19096301,23.5347222222222,91.02722222222219,-0.46605390787474993
941,942,903.0,3.4799999594688398,2941.42860412598,3,20,19,1909,190963,19096301,23.5322222222222,91.01722222222219,-0.380080450998631
942,943,904.0,2.38999998569489,5468.33337402344,3,20,19,1909,190963,19096301,23.55,91.03111111111109,1.58332318611438
943,944,905.0,,0.0,3,20,19,1909,190963,19096301,23.5575,90.02305555555559,
944,945,906.0,4.179999917745589,3597.6684837341295,3,20,19,1909,190963,19096301,23.5483333333333,91.03222222222219,-0.35905770170290646
945,946,907.0,4.0699999332428,4460.67866516113,3,20,19,1909,190963,19096301,23.5313888888889,91.0258333333333,-0.038842590579798
946,947,908.0,,0.0,3,20,19,1909,190963,19096301,23.5322222222222,90.25888888888892,
947,948,909.0,1.43999999761581,1532.9167022705099,3,20,19,1909,190963,19096301,23.536944444444398,91.09527777777781,-0.08166117618637546
948,949,910.0,3.1399999260902405,1967.05358505249,3,20,19,1909,190963,19096301,23.5319444444444,91.25888888888892,-0.6778200288741136
949,950,911.0,3.21999993920326,3796.4166603088397,3,20,19,1909,190963,19096301,23.538611111111102,91.25888888888892,0.07413805589437372
950,951,912.0,3.9899999499321,3906.16679382324,3,20,19,1909,190963,19096301,23.543888888888898,91.26138888888892,-0.19806405776884708
951,952,913.0,3.7899999618530296,4386.87134552002,3,20,19,1909,190963,19096301,23.5380555555556,91.27111111111108,0.04484480627650695
952,953,914.0,3.52999997138977,2240.4524307251,3,20,19,1909,190963,19096301,23.503333333333302,91.25555555555559,-0.6666080747922685
953,954,915.1,2.94999995827675,2629.8809509277303,3,20,19,1909,190963,19096301,23.523888888888898,91.2408333333333,-0.3171448345281758
954,955,915.2,2.20999997854233,1867.1030998229999,3,20,19,1909,190963,19096301,23.523888888888898,91.2408333333333,-0.38061809207305985
955,956,916.0,3.6599999666214003,2942.2738380432106,3,20,19,1909,190963,19096301,23.509722222222198,91.2302777777778,-0.43633586088552184
956,957,917.0,3.1199999749660496,1777.4821777343802,3,20,19,1909,190963,19096301,23.4291666666667,91.1491666666667,-0.7550411358198169
957,958,918.0,3.38999998569489,2159.89587974548,3,20,19,1909,190963,19096301,23.4608333333333,91.15638888888891,-0.663276212978801
958,959,919.0,3.25,4030.9402923584003,3,20,19,1909,190963,19096301,23.4716666666667,91.20944444444442,0.1575286771924358
959,960,920.0,4.16999995708466,4237.0436553955105,3,20,19,1909,190963,19096301,23.474166666666697,91.2130555555556,-0.1475919046675045
1122,1123,1081.0,4.1999999582767495,3946.94445800781,3,20,19,1981,198194,19819401,23.9647222222222,91.1991666666667,-0.2514648507742799
1123,1124,1082.0,4.56999999284744,3000.7043685913104,3,20,19,1981,198194,19819401,24.0008333333333,90.9675,-0.6367777751014755
1124,1125,1083.0,4.66999995708466,2745.79364013672,3,20,19,1981,198194,19819401,23.9969444444444,91.18361111111109,-0.7301938152214853
1125,1126,1084.0,1.37999999523163,2316.54764556885,3,20,19,1981,198194,19819401,23.9930555555556,91.16944444444451,0.7540864125520004
1126,1127,1085.0,2.7899999618530296,2160.80360031128,3,20,19,1981,198194,19819401,24.0008333333333,90.96722222222219,-0.4763701320332076
1127,1128,1086.0,3.0599999427795397,2129.09523010254,3,20,19,1981,198194,19819401,24.001388888888897,90.9666666666667,-0.5834681569009107
1128,1129,1087.0,3.3899999260902405,4703.15477752686,3,20,19,1981,198194,19819401,24.003333333333302,91.0277777777778,0.3576729848062365
1129,1130,1088.0,2.13999998569489,7944.61277770996,3,20,19,1981,198194,19819401,23.9975,91.00555555555559,3.521772469988415
1130,1131,1089.0,3.04999992251396,2935.3095626831105,3,20,19,1981,198194,19819401,23.962777777777802,91.1758333333333,-0.22064422717668009
1131,1132,1090.0,2.2299999594688398,5753.6706314086905,3,20,19,1981,198194,19819401,23.9644444444444,91.1858333333333,1.9808516997307761
1132,1133,1091.0,4.3199999332428,3693.3810043334997,3,20,19,1981,198194,19819401,23.9722222222222,91.1852777777778,-0.3668648664664583
1133,1134,1092.0,1.85999995470047,2281.2797241210897,3,20,19,1981,198194,19819401,23.9261111111111,91.15527777777781,0.13875587349381494
1134,1135,1093.1,0.610000014305115,6759.76205444336,3,20,19,1981,198194,19819401,23.9522222222222,91.1952777777778,13.550136877281611
1135,1136,1093.2,2.58999997377396,2882.08332443237,3,20,19,1981,198194,19819401,23.9522222222222,91.19444444444441,-0.016002425838673694
1136,1137,1094.0,3.7799999117851297,2609.4047241210897,3,20,19,1981,198194,19819401,23.955555555555602,91.1958333333333,-0.5909039492128593
1137,1138,1095.0,2.7699999809265097,2599.43444824219,3,20,19,1981,198194,19819401,23.9686111111111,91.20527777777781,-0.2532675741030824
1138,1139,1096.0,3.6499999463558197,2555.99995422363,3,20,19,1981,198194,19819401,23.993888888888897,91.18361111111109,-0.577356262107644
1139,1140,1097.0,5.45999994874001,3352.73794555664,3,20,19,1981,198194,19819401,23.9494444444444,91.9708333333333,-0.6946887331364332
1140,1141,1098.0,2.58999997377396,2605.6151313781697,3,20,19,1981,198194,19819401,23.9488888888889,90.97055555555559,-0.16126664576663347
1141,1142,1099.0,3.57999995350838,3065.4046936035197,3,20,19,1981,198194,19819401,24.0030555555556,91.1875,-0.3650835211012051
1142,1143,1100.0,2.8299999833107,2725.0,3,20,19,1981,198194,19819401,24.005833333333303,91.1808333333333,-0.21996253217216394
1393,1394,1341.0,4.62999996542931,2785.76373291016,2,30,29,2910,291047,29104701,23.4288888888889,90.1266666666667,-0.7115330934946419
1394,1395,1342.0,2.5399999618530296,2304.3253765106197,2,30,29,2910,291047,29104701,23.4519444444444,90.1158333333333,-0.2957389958666288
1395,1396,1343.0,5.1399999260902405,5226.60719299316,2,30,29,2910,291047,29104701,23.461388888888898,90.1163888888889,-0.14654127034658823
1396,1397,1344.0,1.88999998569489,2766.7385482788104,2,30,29,2910,291047,29104701,23.4625,90.1225,0.46180800991200033
1397,1398,1345.0,2.0799999833107,3884.7620396614097,2,30,29,2910,291047,29104701,23.4716666666667,90.12805555555559,1.0113110834122874
1398,1399,1346.0,2.8499999344348903,1925.1189842224103,2,30,29,2910,291047,29104701,23.47,90.12388888888891,-0.6110968774060496
1399,1400,1347.0,3.58999991416931,4012.70843505859,2,30,29,2910,291047,29104701,23.4736111111111,90.115,-0.009235398519328407
1400,1401,1348.0,3.9199998974800097,2766.5178527832,2,30,29,2910,291047,29104701,23.4733333333333,90.11277777777781,-0.5699118194213904
1401,1402,1349.0,4.16999992728233,2392.41661834717,2,30,29,2910,291047,29104701,23.474444444444398,90.13,-0.7495770258313564
1402,1403,1350.0,3.18999993801117,2812.4999237060497,2,30,29,2910,291047,29104701,23.4802777777778,90.13305555555559,-0.3305134343654457
1403,1404,1351.0,2.74999997019768,2735.32735443115,2,30,29,2910,291047,29104701,23.4827777777778,90.115,-0.17673215246750046
1404,1405,1352.0,4.43999996781349,2020.2975292205801,2,30,29,2910,291047,29104701,23.4886111111111,90.1152777777778,-0.9111097410672555
1405,1406,1353.0,1.7400000095367398,2279.44445800781,2,30,29,2910,291047,29104701,23.4844444444444,90.1144444444444,0.252429867929038
1406,1407,1354.0,2.9800000190734903,3672.648853302,2,30,29,2910,291047,29104701,23.4933333333333,90.0994444444444,0.14683664001108235
1407,1408,1355.0,2.00999999046326,3395.35704517365,2,30,29,2910,291047,29104701,23.494444444444397,90.1116666666667,0.7684770222794554
1408,1409,1356.0,2.20999997854233,1659.53369903564,2,30,29,2910,291047,29104701,23.4972222222222,90.1172222222222,-0.5084338218511035
1409,1410,1357.0,3.5799999833107,3962.58335494995,2,30,29,2910,291047,29104701,23.478333333333303,90.1383333333333,-0.024040520576338834
1410,1411,1358.0,3.50999999046326,4743.4285774231,2,30,29,2910,291047,29104701,23.5083333333333,90.1375,0.30874034088977353
1411,1412,1359.0,2.4899999499321,3467.0913543701195,2,30,29,2910,291047,29104701,23.5038888888889,90.13111111111108,0.36453834721040995
1412,1413,1360.1,2.5399999618530296,3355.63491821289,2,30,29,2910,291047,29104701,23.4927777777778,90.1333333333333,0.26752259556206903
1413,1414,1360.2,2.26999995112419,2176.86504364014,2,30,29,2910,291047,29104701,23.4927777777778,90.1333333333333,-0.22530543836326328
1414,1415,1361.0,0.8299999833106991,8572.881120681759,2,30,29,2918,291895,29189501,23.314166666666697,89.9591666666667,12.525676192733895
1415,1416,1362.0,3.07999995350838,4761.488073349,2,30,29,2918,291895,29189501,23.3286111111111,89.9269444444444,0.5734731451925628
1416,1417,1363.0,4.35999989509583,3979.4047813415505,2,30,29,2918,291895,29189501,23.3280555555556,89.90916666666669,-0.28826405152393597
1417,1418,1364.0,2.2099999487400095,2617.4603004455603,2,30,29,2918,291895,29189501,23.349722222222198,89.72027777777781,0.08143198534441876
1418,1419,1365.0,3.77999997138977,3030.1665954589803,2,30,29,2918,291895,29189501,23.55,89.9602777777778,-0.4394230826671979
1419,1420,1366.0,2.89000004529953,5243.312490940089,2,30,29,2918,291895,29189501,23.3166666666667,89.7375,0.9386696069151546
1420,1421,1367.1,5.219999909400941,8870.550544738771,2,30,29,2918,291895,29189501,23.301388888888898,89.72805555555558,0.7822310175048868
1421,1422,1367.2,2.17999994754791,3881.74100494385,2,30,29,2918,291895,29189501,23.56,89.73083333333331,0.8928361791438182
1422,1423,1368.0,3.37999993562698,3670.20821380615,2,30,29,2918,291895,29189501,23.5525,89.7491666666667,-0.052627310631983504
1423,1424,1369.0,4.29999995231628,3804.66250038147,2,30,29,2918,291895,29189501,23.3425,89.7752777777778,-0.32623515488976457
1424,1425,1370.0,2.43000000715256,2668.57140159607,2,30,29,2918,291895,29189501,23.3430555555556,89.7297222222222,-0.035865484449278194
1425,1426,1371.0,2.08999997377396,3830.41662597656,2,30,29,2918,291895,29189501,23.536666666666697,89.7727777777778,0.9637642610795656
1426,1427,1372.0,1.8799999654293102,2891.82523727417,2,30,29,2918,291895,29189501,23.5377777777778,89.7572222222222,0.5629499358784603
1427,1428,1373.0,1.8499999642372098,2394.16662597656,2,30,29,2918,291895,29189501,23.336388888888898,89.73388888888891,0.23081752135768288
1428,1429,1374.0,1.78000003099442,3882.8174934387202,2,30,29,2918,291895,29189501,23.3230555555556,89.78138888888891,1.4381909314958103
1429,1430,1375.0,3.75999999046326,2456.41872024536,2,30,29,2918,291895,29189501,23.301666666666698,89.77888888888891,-0.641277346681189
1430,1431,1376.0,3.4099999666214003,3335.3125,2,30,29,2918,291895,29189501,23.3666666666667,89.76888888888891,-0.19927749082207966
1431,1432,1377.0,2.50999993085861,2271.64678192139,2,30,29,2918,291895,29189501,23.3577777777778,89.7277777777778,-0.29870042357707144
1432,1433,1378.0,3.20999991893768,3491.45841407776,2,30,29,2918,291895,29189501,23.3430555555556,89.7375,-0.05014872655227262
1433,1434,1379.0,0.8299999833106991,5314.0237274169895,2,30,29,2918,291895,29189501,23.3430555555556,89.7475,7.182487461710591
1434,1435,1380.0,3.0399999618530296,2073.19943237305,2,30,29,2918,291895,29189501,23.3452777777778,89.7625,-0.6022606200861004
1435,1436,1381.0,,0.0,2,30,29,2947,294771,29477101,23.6522222222222,89.7966666666667,
1436,1437,1382.0,4.21999996900558,3363.98819923401,2,30,29,2947,294771,29477101,23.658055555555602,89.99305555555559,-0.4455167018698589
1437,1438,1383.0,3.9499999284744303,2719.1666641235397,2,30,29,2947,294771,29477101,23.661388888888897,89.8266666666667,-0.5935196432283858
1438,1439,1384.0,3.9499999284744303,3279.3303527832,2,30,29,2947,294771,29477101,23.6755555555556,89.8158333333333,-0.4005312868559064
1439,1440,1385.0,4.949999868869781,3364.2590651512105,2,30,29,2947,294771,29477101,23.7327777777778,89.78305555555549,-0.6054248794360585
1440,1441,1386.0,4.22999995946884,3813.51792526245,2,30,29,2947,294771,29477101,23.7852777777778,89.7697222222222,-0.3034602933682032
1441,1442,1387.0,3.59999996423721,2405.32441520691,2,30,29,2947,294771,29477101,23.7358333333333,89.78111111111109,-0.621078349833888
1442,1443,1388.0,2.58999997377396,2426.3194885253897,2,30,29,2947,294771,29477101,23.6202777777778,89.9675,-0.25547365528829746
1443,1444,1389.0,4.24999997019768,3818.39282989502,2,30,29,2947,294771,29477101,23.829166666666698,89.9994444444444,-0.30767284883318097
1444,1445,1390.0,3.85999995470047,3056.9970245361305,2,30,29,2947,294771,29477101,23.7152777777778,89.77833333333331,-0.45257337979471074
1445,1446,1391.0,3.11999994516373,4319.36012268066,2,30,29,2947,294771,29477101,23.6872222222222,89.79611111111109,0.3536570868327212
1446,1447,1392.0,4.0999999642372105,2923.5267868041997,2,30,29,2947,294771,29477101,23.8266666666667,89.77111111111108,-0.5599626428197028
1447,1448,1393.1,2.04000002145767,2999.38494873047,2,30,29,2947,294771,29477101,23.8283333333333,89.7722222222222,0.47052279431832217
1448,1449,1393.2,2.43999993801117,2492.7281799316397,2,30,29,2947,294771,29477101,23.8283333333333,89.7722222222222,-0.1400632087310577
1449,1450,1393.3,2.26999995112419,2128.9683227539103,2,30,29,2947,294771,29477101,23.8283333333333,89.7722222222222,-0.2540194039620296
1450,1451,1394.0,8.50999990105629,6204.3303527831995,2,30,29,2947,294771,29477101,23.603055555555603,89.775,-0.5381777550899793
1451,1452,1395.0,2.8899999260902405,7204.93060302734,2,30,29,2947,294771,29477101,23.623611111111103,89.8441666666667,1.8623674317417651
1452,1453,1396.0,2.09999996423721,2528.3134765625,2,30,29,2947,294771,29477101,23.6444444444444,89.7683333333333,0.10808797400654065
1453,1454,1397.0,1.5099999904632602,2519.64279556274,2,30,29,2947,294771,29477101,23.675,89.7522222222222,0.7404504705492022
1454,1455,1398.0,3.70999991893768,3870.61013412476,2,30,29,2947,294771,29477101,23.64,90.0005555555556,-0.11055810644609919
1455,1456,1399.0,4.08000001311302,3475.3174743652303,2,30,29,2947,294771,29477101,23.650833333333303,89.7625,-0.3711594989162398
1456,1457,1400.0,1.5099999904632602,6406.3689994812,2,30,29,2947,294771,29477101,23.6527777777778,89.76722222222219,4.243290028981372
1621,1622,1561.0,4.1299999654293105,3624.4644777774797,3,55,32,3282,328294,32829401,25.580833333333302,89.43722222222219,-0.33604821718081207
1622,1623,1562.0,,0.0,3,55,32,3282,328294,32829401,25.5388888888889,89.6483333333333,
1623,1624,1563.0,2.41999995708466,4568.89882278442,3,55,32,3282,328294,32829401,25.5741666666667,89.4975,1.038937455154285
1624,1625,1564.0,2.06999999284744,1803.3928544521302,3,55,32,3282,328294,32829401,25.509444444444398,89.5644444444444,-0.3447441511235142
1625,1626,1565.0,3.2899999618530296,3005.05950069427,3,55,32,3282,328294,32829401,25.573333333333302,89.5083333333333,-0.2873326583263714
1626,1627,1566.0,6.35999989509583,3839.6726760864294,3,55,32,3282,328294,32829401,25.7108333333333,89.5277777777778,-0.7087497384989451
1627,1628,1567.0,,0.0,3,55,32,3282,328294,32829401,25.5630555555556,89.5166666666667,
1628,1629,1568.0,,0.0,3,55,32,3282,328294,32829401,25.5666666666667,89.46444444444451,
1629,1630,1569.0,4.60999989509583,3043.43255615234,3,55,32,3282,328294,32829401,25.560833333333303,89.52972222222219,-0.631917682533457
1630,1631,1570.0,2.34999996423721,1635.09918212891,3,55,32,3282,328294,32829401,25.5669444444444,89.50111111111109,-0.5834625383825927
1631,1632,1571.0,1.68000000715256,1347.14284515381,3,55,32,3282,328294,32829401,25.556944444444397,89.4641666666667,-0.43909735115397275
1632,1633,1572.0,3.6499999761581403,2299.1130065918,3,55,32,3282,328294,32829401,25.438888888888897,89.5408333333333,-0.6731335321209537
1633,1634,1573.0,2.34999996423721,4530.39683151245,3,55,32,3282,328294,32829401,25.498611111111103,89.55861111111109,1.0931727553989279
1634,1635,1574.0,0.610000014305115,855.0297508239751,3,55,32,3282,328294,32829401,25.494166666666697,89.59611111111109,0.37716969241016685
1635,1636,1575.0,2.82999995350838,1560.6994323730498,3,55,32,3282,328294,32829401,25.560277777777802,89.52194444444442,-0.779838610596685
1636,1637,1576.0,3.2899999618530296,2663.09521722794,3,55,32,3282,328294,32829401,25.5472222222222,89.5566666666667,-0.42878107726205555
1637,1638,1577.0,3.50999999046326,2695.7500066757198,3,55,32,3282,328294,32829401,25.5416666666667,89.5669444444444,-0.48516351627576176
1638,1639,1578.0,2.46999996900558,3522.42061233521,3,55,32,3282,328294,32829401,25.508888888888897,89.5766666666667,0.41036534444724376
1639,1640,1579.0,3.5699999332427996,2765.37195539474,3,55,32,3282,328294,32829401,25.5475,89.57055555555559,-0.47618992726809795
1640,1641,1580.0,3.29999998211861,1595.8273811340302,3,55,32,3282,328294,32829401,25.5575,89.52694444444451,-0.8722407562934241
1805,1806,1741.0,2.1299999952316298,3099.2460718154903,3,60,36,3602,360213,36021302,24.7266666666667,91.48388888888891,0.449781097689003
1806,1807,1742.0,2.49999994039536,1629.8016242981,3,60,36,3602,360213,36021302,24.7272222222222,91.48472222222219,-0.643158309498034
