,Unnamed: 0,a01,aeu,totexp_m,hh_type,div,District,Upazila,Union,Village,lat1,long1,totexp_m_pc
438,439,427.0,2.33999997377396,2218.01588439941,3,50,10,1054,105409,10540915,24.9305555555556,89.3025,-0.24041282632315886
439,440,428.0,3.4300000071525605,8850.84527587891,3,50,10,1054,105409,10540915,24.92,89.3008333333333,1.9812598916408781
440,441,429.0,2.4299999475479104,3169.99987792969,3,50,10,1054,105409,10540915,24.9508333333333,89.2877777777778,0.24494675206935335
441,442,430.0,3.4099999666214003,3422.14293861389,3,50,10,1054,105409,10540915,24.940833333333302,89.2702777777778,-0.16462528686143735
442,443,431.0,2.43999993801117,2362.9563941955603,3,50,10,1054,105409,10540915,24.924444444444397,89.2616666666667,-0.21244073029517746
443,444,432.0,3.40999993681908,2055.07141113281,3,50,10,1054,105409,10540915,24.9222222222222,89.2422222222222,-0.7101948075606604
444,445,433.0,2.8899999260902405,3060.07939529419,3,50,10,1054,105409,10540915,24.913611111111102,89.2422222222222,-0.08938331887351626
445,446,434.0,3.70999997854233,3004.94049072266,3,50,10,1054,105409,10540915,24.918888888888898,89.2505555555556,-0.4280930715778796
446,447,435.0,2.34999996423721,2307.65883636475,3,50,10,1054,105409,10540915,24.9127777777778,89.25305555555559,-0.1939905772854669
447,448,436.0,2.30999997258186,2230.25801467896,3,50,10,1054,105409,10540915,24.9077777777778,89.24611111111109,-0.21644860374146727
448,449,437.1,2.5199999809265097,3497.6585464477503,3,50,10,1054,105409,10540915,24.9169444444444,89.23888888888891,0.35848736333101483
449,450,437.2,1.72999995946884,1740.9226646423301,3,50,10,1054,105409,10540915,24.9480555555556,89.2725,-0.1608792307207973
450,451,438.0,2.8999999463558197,1507.0386505126999,3,50,10,1054,105409,10540915,24.9019444444444,89.2391666666667,-0.8231348919780916
451,452,439.0,3.1999999880790697,2684.73210525513,3,50,10,1054,105409,10540915,24.8952777777778,89.24722222222219,-0.38859851666597384
452,453,440.0,5.20999994874001,5700.71418762207,3,50,10,1054,105409,10540915,24.8908333333333,89.25138888888891,-0.041296039053673635
473,474,461.0,3.4199999570846598,3001.11605834961,3,50,10,1094,109423,10942301,25.1055555555556,89.37777777777781,-0.33615026200079823
474,475,462.0,1.29000002145767,1683.125,3,50,10,1094,109423,10942301,25.113888888888898,89.3705555555556,0.2452479285031262
475,476,463.0,4.03999996185303,3930.4941902160604,3,50,10,1094,109423,10942301,25.1061111111111,89.35305555555558,-0.20635791435068057
476,477,464.0,5.01999995112419,3605.35717773438,3,50,10,1094,109423,10942301,25.106388888888898,89.34611111111109,-0.5529632969496662
477,478,465.0,3.1499999165535004,2309.49409008026,3,50,10,1094,109423,10942301,25.1022222222222,89.34472222222219,-0.532585655040522
478,479,466.0,3.2699999809265097,2648.12495803833,3,50,10,1094,109423,10942301,25.106388888888898,89.33944444444441,-0.42827387447693155
479,480,467.0,5.10999989509583,5468.49209594727,3,50,10,1094,109423,10942301,25.111111111111104,89.3341666666667,-0.0740001619790616
480,481,468.0,1.9899999797344199,2611.99406814575,3,50,10,1094,109423,10942301,25.0977777777778,89.36277777777781,0.25587869814643666
481,482,469.0,3.6299999952316298,2494.11911010742,3,50,10,1094,109423,10942301,25.084166666666697,89.35888888888891,-0.5953043845361481
482,483,470.0,1.18000000715256,814.5952186584469,3,50,10,1094,109423,10942301,25.0797222222222,89.3616666666667,-0.5908819023565641
483,484,471.0,1.85999995470047,2275.89288330078,3,50,10,1094,109423,10942301,25.083611111111104,89.37194444444441,0.1348146192562691
484,485,472.0,3.36000001430511,2335.1190795898397,3,50,10,1094,109423,10942301,25.0930555555556,89.4002777777778,-0.5845661722023906
485,486,473.0,2.5399999618530296,2954.24600982666,3,50,10,1094,109423,10942301,25.1169444444444,89.3733333333333,0.05246989571366717
486,487,474.1,5.41999995708466,3755.2380981445294,3,50,10,1094,109423,10942301,25.0897222222222,89.3377777777778,-0.5874614692069424
487,488,474.2,2.33999997377396,1976.5277709960899,3,50,10,1094,109423,10942301,25.0897222222222,89.3377777777778,-0.380853578883535
488,489,475.0,1.85999995470047,3407.47034072876,3,50,10,1094,109423,10942301,25.0580555555556,89.34361111111109,0.9627274160068516
489,490,476.0,3.11999994516373,2386.0416564941397,3,50,10,1094,109423,10942301,25.0777777777778,89.3275,-0.4896039899733347
490,491,477.0,3.2300000190734903,3918.54152870178,3,50,10,1094,109423,10942301,25.0938888888889,89.32972222222219,0.12062410949541409
491,492,478.0,3.34999996423721,3598.4227447509797,3,50,10,1094,109423,10942301,25.0908333333333,89.3208333333333,-0.06855533144206181
492,493,479.0,3.0399999618530296,3541.5775451660206,3,50,10,1094,109423,10942301,25.103055555555603,89.33111111111108,0.05506046900665661
493,494,480.0,3.2699999213218702,3597.9227447509797,3,50,10,1094,109423,10942301,25.111388888888897,89.32388888888892,-0.03300130673887559
514,515,501.0,3.2399999499321,2645.51427078247,3,20,12,1213,121350,12135004,24.130833333333303,91.23,-0.4191661709261627
515,516,502.0,4.519999980926509,2911.875,3,20,12,1213,121350,12135004,24.128611111111102,91.22611111111108,-0.653637647485444
516,517,503.0,2.5399999618530296,2250.34718322754,3,20,12,1213,121350,12135004,24.0758333333333,91.2258333333333,-0.32465896838190256
517,518,504.0,3.9899999797344203,2530.9324665069603,3,20,12,1213,121350,12135004,24.0744444444444,91.2266666666667,-0.6671118130352967
518,519,505.0,2.58999994397163,1961.0416660308802,3,20,12,1213,121350,12135004,24.0827777777778,91.22611111111108,-0.499943790929891
519,520,506.0,3.59999996423721,4683.303476333621,3,20,12,1213,121350,12135004,24.084166666666697,91.2252777777778,0.2400352995479765
520,521,507.0,2.38999998569489,2778.45234298706,3,20,12,1213,121350,12135004,24.138611111111103,91.2077777777778,0.05171240101685934
521,522,508.0,2.20999997854233,2863.0357685089098,3,20,12,1213,121350,12135004,24.165833333333303,91.2005555555556,0.2326508212399103
522,523,509.0,4.18999993801117,4780.9464874267605,3,20,12,1213,121350,12135004,24.0786111111111,91.20805555555549,0.02246072473965848
523,524,510.0,3.57999995350838,3197.60116004944,3,20,12,1213,121350,12135004,24.163611111111102,91.2,-0.314831901021987
524,525,511.0,2.1700000166893,1415.99203109741,3,20,12,1213,121350,12135004,24.161944444444398,91.20194444444441,-0.6423278864139769
525,526,512.0,3.01999995112419,1735.6548614501999,3,20,12,1213,121350,12135004,24.1225,91.3458333333333,-0.7482173361380152
526,527,513.0,2.99999997019768,3634.13680458069,3,20,12,1213,121350,12135004,24.1447222222222,91.20527777777781,0.11818572461965755
527,528,514.0,2.64999997615814,2341.8749895095802,3,20,12,1213,121350,12135004,24.1519444444444,91.1972222222222,-0.3277032817639621
528,529,515.0,3.60999998450279,3640.9225196838397,3,20,12,1213,121350,12135004,24.0911111111111,91.20805555555549,-0.15781444387302884
529,530,516.0,4.22999998927116,5669.55346679688,3,20,12,1213,121350,12135004,24.0822222222222,91.20111111111109,0.29365632425402466
530,531,517.0,2.3299999833107,8291.269947052,3,20,12,1213,121350,12135004,24.1177777777778,91.1880555555556,3.3122669196064733
531,532,518.0,3.99999994039536,2708.23397064209,3,20,12,1213,121350,12135004,24.091388888888897,91.17944444444441,-0.6089492482867066
532,533,519.0,2.77999997138977,3035.0396194458003,3,20,12,1213,121350,12135004,24.0752777777778,91.20111111111109,-0.04462485536715348
533,534,520.0,3.03000000119209,3537.45833206177,3,20,12,1213,121350,12135004,24.065833333333302,91.205,0.05844270632551601
898,899,861.0,2.6799999475479104,3700.8530921936,2,40,18,1823,182362,18236201,23.815833333333302,89.0116666666667,0.3489009376606081
899,900,862.0,2.5299999415874503,2246.47321224213,2,40,18,1823,182362,18236201,23.810833333333303,89.01805555555559,-0.32197722462890993
900,901,863.0,2.59999996423721,4840.83316802979,2,40,18,1823,182362,18236201,23.8055555555556,89.0308333333333,1.0033975010388723
901,902,864.0,3.58999997377396,3262.3095664978005,2,40,18,1823,182362,18236201,23.8136111111111,89.02638888888892,-0.2936887175922093
902,903,865.0,2.5199999809265097,3524.13879394531,2,40,18,1823,182362,18236201,23.825555555555603,89.03805555555559,0.37278732075151383
904,905,867.0,4.86999988555908,4127.78768730164,2,40,18,1823,182362,18236201,23.786666666666697,89.07361111111109,-0.3768730237681535
905,906,868.0,2.62999993562698,2050.15876150131,2,40,18,1823,182362,18236201,23.7819444444444,89.0794444444444,-0.4695025859147024
906,907,869.0,2.43999993801117,2711.7460589408897,2,40,18,1823,182362,18236201,23.788333333333302,89.0875,-0.01791052992643871
907,908,870.0,2.8899999260902405,3282.6686134338397,2,40,18,1823,182362,18236201,23.7841666666667,89.06138888888891,0.015430738811436974
908,909,871.0,1.5099999904632602,2328.3929138183603,2,40,18,1823,182362,18236201,23.7769444444444,89.0727777777778,0.5680900787510152
909,910,872.0,2.41999995708466,2105.46138381958,2,40,18,1823,182362,18236201,23.768333333333302,89.08,-0.34634846804926783
910,911,873.0,2.34999996423721,2044.0773925781198,2,40,18,1823,182362,18236201,23.7625,89.0994444444444,-0.3466277168668274
911,912,874.0,3.94999995827675,2528.24997520447,2,40,18,1823,182362,18236201,23.7705555555556,89.11305555555559,-0.6592945272949543
912,913,875.0,3.20999991893768,3779.6250882148706,2,40,18,1823,182362,18236201,23.766666666666698,89.1380555555556,0.07201772923662066
913,914,876.0,4.41999989748001,3459.95823001862,2,40,18,1823,182362,18236201,23.761111111111102,89.1633333333333,-0.4650553893852942
914,915,877.0,2.9499999880790697,2516.57736206055,2,40,18,1823,182362,18236201,23.778888888888897,89.09277777777781,-0.3694127278175507
915,916,878.0,3.6299999952316298,4949.33322906494,2,40,18,1823,182362,18236201,23.7644444444444,89.12527777777781,0.32513668906230336
916,917,879.0,3.49999994039536,4010.20835494995,2,40,18,1823,182362,18236201,23.7602777777778,89.14555555555559,0.028906394906523507
917,918,880.0,3.4799999594688398,3949.58333206177,2,40,18,1823,182362,18236201,23.7702777777778,89.1033333333333,0.014160010168450822
1457,1458,1401.0,2.74000000953674,3255.77075195312,2,30,29,2962,296222,29622201,23.5222222222222,89.9927777777778,0.08669346555723725
1458,1459,1402.0,3.58999997377396,2654.49402582645,2,30,29,2962,296222,29622201,23.5705555555556,89.9947222222222,-0.5240930263159798
1459,1460,1403.0,2.2399999499321,2095.99213218689,2,30,29,2962,296222,29622201,23.5730555555556,89.9941666666667,-0.2569598587619043
1460,1461,1404.0,2.5399999618530296,2719.67263126373,2,30,29,2962,296222,29622201,23.5394444444444,89.9866666666667,-0.07320781315809735
1461,1462,1405.0,5.899999946355821,4146.3170928955105,2,30,29,2962,296222,29622201,23.560555555555602,89.98194444444451,-0.5739654837072454
1462,1463,1406.0,3.3700000047683702,4652.88693237305,2,30,29,2962,296222,29622201,23.5822222222222,89.99694444444451,0.34857875837211383
1463,1464,1407.0,3.5399999320507,2484.3987712860103,2,30,29,2962,296222,29622201,23.5894444444444,89.9883333333333,-0.5752692405479265
1464,1465,1408.0,5.5699999332428005,4684.142883300779,2,30,29,2962,296222,29622201,23.595,89.9733333333333,-0.3859034040290309
1465,1466,1409.0,3.1199999749660496,4129.38080501556,2,30,29,2962,296222,29622201,23.576111111111103,89.97611111111108,0.27079324414534045
1466,1467,1410.0,3.4199999570846598,2981.66667938232,2,30,29,2962,296222,29622201,23.5980555555556,89.96638888888891,-0.3438894051508399
1467,1468,1411.1,3.5599999427795397,4642.00000095367,2,30,29,2962,296222,29622201,23.607222222222198,89.9958333333333,0.24413823640766294
1468,1469,1411.2,3.40000003576279,5002.28576087952,2,30,29,2962,296222,29622201,23.607222222222198,89.9958333333333,0.47184796965337544
1469,1470,1412.0,2.70999997854233,2546.7857155799898,2,30,29,2962,296222,29622201,23.606666666666698,89.9816666666667,-0.2514313131988107
1470,1471,1413.0,2.74999994039536,1845.2678680419897,2,30,29,2962,296222,29622201,23.607222222222198,89.9805555555556,-0.6171851564726412
1471,1472,1414.0,5.16999989748001,7249.88078308105,2,30,29,2962,296222,29622201,23.3591666666667,89.99111111111108,0.3779997735842056
1472,1473,1415.0,2.79999992251396,2288.33336257935,2,30,29,2962,296222,29622201,23.3552777777778,89.9844444444444,-0.4181520926077862
1473,1474,1416.0,2.27999997138977,1360.79367446899,2,30,29,2962,296222,29622201,23.357222222222198,89.9833333333333,-0.7181162482346976
1474,1475,1417.1,3.2699999809265097,2165.02381277084,2,30,29,2962,296222,29622201,23.3505555555556,89.98277777777781,-0.6293236343871567
1475,1476,1417.2,2.21999996900558,3001.2698307037394,2,30,29,2962,296222,29622201,23.3516666666667,89.9830555555556,0.30944691165943533
1476,1477,1418.0,6.62999987602234,6152.008899688721,2,30,29,2962,296222,29622201,23.372777777777802,89.99,-0.26758267983226236
1477,1478,1419.0,3.33999997377396,3614.40476226807,2,30,29,2962,296222,29622201,23.3738888888889,89.98611111111109,-0.05766700286469628
1478,1479,1420.0,2.70999997854233,2166.05646133423,2,30,29,2962,296222,29622201,23.5980555555556,89.96638888888891,-0.44261912500172507
1499,1500,1441.0,2.6599999666214,6167.0832214355505,3,20,30,3025,302512,30251201,23.0852777777778,91.34888888888891,1.6247569420730261
1500,1501,1442.0,4.85999995470047,2970.2578811645503,3,20,30,3025,302512,30251201,23.0858333333333,91.3494444444444,-0.6986221552518118
1501,1502,1443.0,3.9099999666214003,1927.3611660003698,3,20,30,3025,302512,30251201,23.091666666666697,91.35638888888892,-0.8595205437423226
1502,1503,1444.0,1.5799999833107001,5336.13098144531,3,20,30,3025,302512,30251201,23.0925,91.36388888888891,3.0656970921717184
1503,1504,1445.0,0.8299999833106991,2427.58937072754,3,20,30,3025,302512,30251201,23.096111111111103,91.3555555555556,2.4499196729584702
1504,1505,1446.0,4.02999997138977,3232.0238342285197,3,20,30,3025,302512,30251201,23.1005555555556,91.3652777777778,-0.4389336482008787
1505,1506,1447.0,4.120000004768371,6736.19059371948,3,20,30,3025,302512,30251201,23.04,91.3444444444444,0.6946712865450224
1506,1507,1448.0,3.2699999213218702,2193.73213195801,3,20,30,3025,302512,30251201,23.1275,91.3791666666667,-0.6173762217679354
1507,1508,1449.0,5.82999992370605,14082.1427001953,3,20,30,3025,302512,30251201,23.1372222222222,91.37611111111109,1.7567732726181842
1508,1509,1450.1,2.70999997854233,3132.38096046448,3,20,30,3025,302512,30251201,23.1561111111111,91.38611111111109,0.042632440040888335
1509,1510,1450.2,2.03999996185303,3573.33325958252,3,20,30,3025,302512,30251201,23.1561111111111,91.38611111111109,0.8533968432131375
1510,1511,1451.0,2.9499999880790697,5611.434425354,3,20,30,3025,302512,30251201,23.1608333333333,91.39027777777781,1.0582703881035007
1511,1512,1452.0,2.25999999046326,7800.892700195309,3,20,30,3025,302512,30251201,23.1611111111111,91.3866666666667,3.1669781281910936
1512,1513,1453.0,5.10999995470047,8097.380813598629,3,20,30,3025,302512,30251201,23.1080555555556,91.3691666666667,0.6261070277210379
1513,1514,1454.0,5.62999996542931,8978.60436630249,3,20,30,3025,302512,30251201,23.0402777777778,91.3441666666667,0.6399389461374522
1514,1515,1455.0,4.0699999332428,4190.0952835083,3,20,30,3025,302512,30251201,23.121388888888898,91.39555555555559,-0.1293157923533574
1515,1516,1456.0,2.3599999547004704,3265.17864990234,3,20,30,3025,302512,30251201,23.115277777777802,91.3858333333333,0.35248672312681956
1516,1517,1457.0,1.71999996900558,4838.2321319580105,3,20,30,3025,302512,30251201,23.1125,91.37527777777781,2.297665611812958
1517,1518,1458.0,3.3299999833107,2591.28559875488,3,20,30,3025,302512,30251201,23.1144444444444,91.3775,-0.47135909461223235
1518,1519,1459.0,1.81000000238419,2966.34917449951,3,20,30,3025,302512,30251201,23.1558333333333,91.36694444444441,0.6999367644383304
1519,1520,1460.0,1.5099999904632602,4633.51173782349,3,20,30,3025,302512,30251201,23.1275,91.37194444444441,2.645535460798087
1805,1806,1741.0,2.1299999952316298,3099.2460718154903,3,60,36,3602,360213,36021302,24.7266666666667,91.48388888888891,0.44978109768900293
1806,1807,1742.0,2.49999994039536,1629.8016242981,3,60,36,3602,360213,36021302,24.7272222222222,91.48472222222219,-0.6431583094980339
1807,1808,1743.0,6.369999885559079,5087.0312461853,3,60,36,3602,360213,36021302,24.7275,91.48611111111109,-0.44355918850655607
1808,1809,1744.0,1.8299999833107001,2373.56350326538,3,60,36,3602,360213,36021302,24.728055555555603,91.48638888888891,0.23474373860241352
1811,1812,1747.0,3.71999993920326,2191.1310119628897,3,60,36,3602,360213,36021302,24.7252777777778,91.4866666666667,-0.7287658107793866
1812,1813,1748.0,2.51999995112419,2402.1875791549696,3,60,36,3602,360213,36021302,24.724722222222198,91.4833333333333,-0.23309274870802407
1813,1814,1749.0,3.87999993562698,2963.65480422974,3,60,36,3602,360213,36021302,24.724166666666697,91.4805555555556,-0.4908673902407269
1814,1815,1750.0,1.5099999904632602,4931.87504768372,3,60,36,3602,360213,36021302,24.7216666666667,91.4766666666667,2.914429833524807
1816,1817,1752.0,5.35999998450279,4260.04465484619,3,60,36,3602,360213,36021302,24.7191666666667,91.47166666666669,-0.44874078825215064
1817,1818,1753.0,3.1999999880790697,2505.53568458557,3,60,36,3602,360213,36021302,24.7230555555556,91.4802777777778,-0.4648051184356578
1818,1819,1754.0,2.46999996900558,3761.94436645508,3,60,36,3602,360213,36021302,24.7172222222222,91.4708333333333,0.5423322046490582
1819,1820,1755.0,2.45999997854233,2346.30951881409,3,60,36,3602,360213,36021302,24.7155555555556,91.465,-0.2323642701842193
1821,1822,1757.0,4.87999990582466,2435.22331237793,3,60,36,3602,360213,36021302,24.7119444444444,91.455,-0.8512330035263977
1822,1823,1758.0,2.31999999284744,1652.5793914794901,3,60,36,3602,360213,36021302,24.713611111111103,91.46055555555559,-0.5609650717603168
1823,1824,1759.0,3.1399999558925598,2083.65475463867,3,60,36,3602,360213,36021302,24.7144444444444,91.46472222222219,-0.6272857075988062
1824,1825,1760.0,2.5399999618530296,2855.0396690368702,3,60,36,3602,360213,36021302,24.7141666666667,91.46472222222219,-0.000682024987634168
1910,1911,1841.0,2.6799999475479104,2127.77786254883,3,60,36,3644,364476,36447601,24.57,91.6419444444444,-0.4498804721033971
1911,1912,1842.0,4.18999993801117,2649.31665039062,3,60,36,3644,364476,36447601,24.5519444444444,91.6502777777778,-0.6698658718625563
1912,1913,1843.1,2.95999991893768,2179.92565917969,3,60,36,3644,364476,36447601,24.5302777777778,91.6594444444444,-0.5281102716293973
1913,1914,1843.2,5.01999992132187,2833.68056106567,3,60,36,3644,364476,36447601,24.5302777777778,91.6594444444444,-0.7621551947906112
1915,1916,1845.0,5.879999995231629,4580.8482208252,3,60,36,3644,364476,36447601,24.5677777777778,91.66055555555559,-0.47014524463723867
1916,1917,1846.0,6.16999995708466,3880.8333129882794,3,60,36,3644,364476,36447601,24.568611111111103,91.41,-0.6743714305526743
1917,1918,1847.0,2.55999994277954,2686.11111450195,3,60,36,3644,364476,36447601,24.5725,91.4016666666667,-0.10243239690795954
1918,1919,1848.0,2.5399999618530296,1883.25,3,60,36,3644,364476,36447601,24.5769444444444,91.40861111111109,-0.5213391424236324
1919,1920,1849.0,2.02999997138977,2684.32532501221,3,60,36,3644,364476,36447601,24.5816666666667,91.40861111111109,0.269171461163254
1920,1921,1850.0,4.46999993920326,4506.547609329221,3,60,36,3644,364476,36447601,24.5813888888889,91.40194444444451,-0.1583446164251261
1921,1922,1851.0,5.35999989509583,2641.9642791748,3,60,36,3644,364476,36447601,24.591388888888897,91.6575,-0.8595579069990061
